Humidity,Atmospheric_Temp,Soil_Temp,Dew_Point,Rainfall,Low_Soil_Moisture_Anomaly_Pred,Soil_Moisture,Watering_Recommendation
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
53.968746443113616,8.758260834180987,7.078120519062669,48.46940283081401,9.098382319566406,0,52.97738013963983,0.0
49.01854539912264,12.087178046396772,8.279514815901067,44.52960640600583,14.200000854217265,0,73.59477152208372,0.0
18.64202975509181,10.059237680612156,9.41875800136942,17.00034995722185,6.3474886783386,1,49.96021514667476,0.0
36.86637297399858,13.56440394971662,12.025368087304674,34.00576365072911,13.712221438630028,1,71.93159173492322,0.0
30.82449368671599,12.8350366224044,8.451035697995412,27.176071534305503,11.465177291661792,1,88.01550101549893,0.0
40.86843426128237,15.021018954306134,14.248917023344296,36.194635027630376,11.123779176853887,1,67.11673731563562,0.0
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
18.508764143471502,19.648656430688224,12.010173964121474,16.952648440541093,13.48170026968991,1,32.63131430589576,8.56396472742069
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
14.065144570727274,15.389789904012698,14.439427052440452,12.60717704868036,4.3360189018747,1,20.115714645984063,27.33736421728824
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
57.5223881908244,17.521550972106382,14.65599618190194,53.39555707806428,8.810236575779587,1,32.63404247271802,8.559872477187302
